" Condoleezza Rice auhd o shabaab mein aik naujawan American footballer Rick Upchurch se raah o rasam rakhti thin lekin aik arsey tak saath rehne ke bad inhe yeh bataya gaya ke mazkoora naujawan se in ki shadi kamiyab nahi hogi, chunache inho ne is se laa talluqi ikhteyar kar ke shadi na karne ka faisla kar liya, par wo taa haal qaiym hai",Negative
 Condoleezza Rice ko awaiyl umer mein apni “ Siyah Rangat ” ke baiys nasli imtiaz ke waqeyaat ka bhi saamna karna parha tha,Negative
 Condoleezza Rice par is hawale se bhi tanqeed ki jati hai ke inho ne he America ke khilaaf sargarmiyon mein mulawwis alqaida ke arkaan ke khilaaf “ water boarding ” jaise azziyat rasani ke jadeed aur mohlik tariqe istemal karne ki tajveez Bush administration se manzoor karai thi,Negative
 Corruption aur badunwani ka taqub jari hai,Negative
 Council of foreign relations ne 1986 aur 1997 mein inhe best teacher ke award se nawaza,Positive
" Cricketer Shahid Khan Afridi us daur ki paidawar hain, jab Pakistan ne 1992 mein world cup jeeta tha aur har naujawan Imran Khan aur Javed Miandad ki tarah cricketer banna chahta tha",Positive
 Dekha jaye to unki pori zindagi hi jail ke chakker katte huye guzer gae ,Negative
 Departmental stores mein goron ko fauqiyat di jati aur restaurant mein inhe qadrey veeraan nashiston par khana khana parhta tha,Negative
 Director MS Sathewan in ke paas pohanche aur inhe Garam Hawa mien aik aeham moaawin kirdar adaa karne ki pesh kash ki,Positive
" Director Sagar Sarhadi ki film Lorri, Kalpana Lajmi ki Aik Pal aur Muzaffar Ali ki Anjuman mien Shabana Aazmi in ki heroin bani thi",Positive
 Dono ne jis andaz mein Bharti fielding ko mutashir kar ka runs samaete shayid hi aisi innings dobara kabhi dekhne mein na aye,Positive
 Donon sathi zakhmi bhi the aur Lalak Jan ka bayan bazo goli lagne se nakarah ho chuka tha,Negative
" Dosri taraf awam ki halat ye hai ke un ke mun se roti ka akhiri niwala bhi chena ja raha hai, log berozgari aur bhook ke hathon khud kushi karne par majbor hain",Negative
 Dosri taraf Noor khan Miandad ko captaini se hatane ka liye tayar na thay,Negative
 Dosri taraf peoples party ke bohat se log bhi inhe hamesha rujat pasand mulla samajhte rahe,Negative
" Dua Go ko Tele cast kyun nahi kiya gaya? �EEE€�EEEWo Pakistan ke wahid jasoosi musannif the, jin ke kaam ko ben-ul-aqwami satah par is had tak imtiaz-o-shohrat hasil hui ke aik martaba jasoosi novelon ki malka kehlane wali mashoor maroof musannifa Agatha Christie ne kaha: �EEE€�EEE Main Urdu nahi janti magar bar-e-sagheer ke jasoosi novelon se mujhe waqfiyat hasil hai",Negative
 Duniya bhar kay akhbarat nay Imran Khan ki  Pervez Musharraf kay khilaf jad-o-jehad ko saraha 18 November ko Imran Khan ney Dera Ghazi khan jail mein bhok hartal shuro kiya 22 Nov ko inhein acahanak reha kardiya gaya ,Positive
 dunya jahn ki shrafat yahn a kr khtm htii😂😂 yad aya kch😜😜,Negative
" Ek munfarid afsana nigar, ek be-badal nasar nigar aur ek mutabar danishwar ke tor par liya jaega",Positive
" Emergency kay khatmay,TV channels say pabandi hatanay aur Supreme Court kay jujus ki bahali ka motalba kartay huye hukumat kay khaylaf tahrek chalanay ka alan keya",Positive
" England mein qiyam ke dauran Sarojini Naidu ki Arthur Simon aur Edmund Gosse jaise barhe poets se mulaqatein rahin aur Edmund Gosse ne he Sarojini Naidu ko qaiyl kiya ke in ki nazmon ka pas manzar aur markazi khayal Hindustani hona chahiye aur isi dais ke barhe barhe mountains, rivers, ibadatgahon aur samajiyat ka tazkara hona chahiye",Positive
 Estate department se wabistegi ke sath sath wo aik muallima ki hesiyat se bhi faraiyz anjaam deti rahin,Positive
 European mumalik ke athletes ko ghar ki koi fikar nahi hoti,Negative
" Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain",Positive
 Faooq ne us zamane mien mutawazi cinema mien naam peyda kiya,Positive
 Farooq ki acting mien aik tarah ka thehrao numayan tha,Positive
 Farooq Sheikh ki wajah shohrat agarcha art films hain,Positive
 Farooq Sheikh ne Shabana Aazmi ke sath bhi kae films ki,Positive
 fb hamesha sCh kehtu ha,Negative
" Film JANNAT ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi,mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi,meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya,jis mein hero heroin ke kirdar showpiece ke taur err eh gye,bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya,dusra shayad producer aur director ki tarjeehat bhi badal gaenSonal Chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di",Negative
 Financial times ne unhein woman of the 2013 qarar diya,Positive
 Fojiyon ne un par fire khol deya,Negative
 Footh path par apni zindagi ka akhtamam kiya,Negative
 Forun Telephone uthaya aur dost ko phone kiya aur ladki ke muft ilaaj ka bandobast kar diya,Positive
 galti krdi accha kah kr beghairat ha beghairat,Negative
 Gandhi ji se in ke bohat ache aur be takallufana talluqat the aur wo inhe azrah taffanun Mickey Mouse pukara karti thin,Positive
 Garam Hawa Hindi art cinema mien nae tarz ki films ka aaghaz samjhi jati hai,Positive
 Garmiyon ki chutiyon ke liyeh waten wapas aye to taleem adhori chor di,Negative
 General Pervaiz Musharraf ki sarbarahi mein unkay khaylaf fouji bagawat huie aur fouj ka kirdar qaumi sayasat mein kam kar nay ki yeh dyanat daranah koshish unkay leyeh afat ban gaie,Negative
 General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain,Positive
 General Zia Ul Haq ke iqtedar ke khatmey ne in ki siyasi chupp ka roza torh diya aur wo batadreej siyasi taur par mutehrik hote gae,Negative
 General Zia Ul Haq ke taweel Marshal Law mein wo apna koi mustaqil siyasi raasta na chunn sake,Negative
 Genis Book of world Record woh iss baat ko bhi sakht napasand karte hain jab log in ki ya in kay kam ki taref kartey hain.,Negative
" Ghalib aaj bhi is liye pasandedah hain ke wo un mehsosta ko jo hamari giraft mein nahi ate, fankarana aur takhliqi chabuk dasti ke sath bayan kardete hain",Positive
" Ghalib ki shairi mein esi shidad e ahsas pai jati hai jo marizana nahi, is se qonotiyat ka izhar nahi hotabalke ye fikar aur khayal angez hai",Positive
" Ghalib un shura mein se hain jin ko har tabqe ne sar aankon par bethaya lekin Ghalib ki nudrat aur buland khayali ko bayan karne ke leye ye kafi nahi, kuch aur chaheye wossat mery bayan ke leye, ap yun samajh len ke Ghalib na hote to koi aur hota lekin wo Ghalib na hota",Positive
" Ghazal Bahana Karo, Janaa Janaa aur Ae Ishq Junoon Pesha shamil hain",Positive
 Ghazi Barotha aur Gwadar bandergha jaisay mansubay shuru keye gaye,Positive
 Ghulam Ishaq Khan jabri retirement ke bad Peshwar mein gosh nashen ho gaye ow do saal musalsal bemar rahe,Negative
 Ghulam Muhammed Bhurgri ke baad Sindh ke siyasi ufaq par jo sitara tuloo hua wo Haji Sir Abdullah Haroon hain,Positive
 Gokhle ne Sarojini Naidu se kaha tha ke wo dehatiyon mein azaadi hasil karne ki rooh ko baidar karen aur is maqsad ko hasil kar ne ke liye apni khobsurat nazmon ko istemal karen,Positive
" Goliyon ki barsat ke doran Havaldar Lalak Jan Shaheed ki company ke quaid, Sobedar Sikandar ne unhen kaha ke wo tiger hill se neche utrein aur bharti fojiyon ke raste main barodi surangein bicha dein",Negative
" Goya sabhi sar dhunte hain, mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur is mein mujod �EEE€�EEEshairi�EEE€�EEE is par havi hoti hai",Positive
 Goya yeh geographies America ki ittefaqia daryaft se pehle is ka ilm rakhte the aur is ki simt se bhi waqif the,Positive
 Guman mien khobsurat acting ne Farooq Sheikh ka career mustehkam kiya aur inhe markazi roles ki peshkash hone lagi,Positive
 haa meri jaan,Positive
" Hafee Jullandhury  mein Pak, Bharat jung 1965 mein Pakistan ke liye kaye Milli Naghmay likhe",Positive
 hain tu bhtt per najany kahan agwa hogaye  mention ur friends ,Negative
 Halan ke Mohammed Ali Jinnah aur Mohammed Ali Jauhar mein siyasi ikhtelafat bhi qaiym rahe,Negative
" Halat zara sanbhali to sabiq Saddar Asif Ali Zardari ne Malala ko hawai ambulance ke zarye Birmingham (England) bhej diya, jahan Malala ko Malka Elizabeth hospital mein dakhil kara diya gaya",Positive
" Hamare intellectual ise aik sub standard mawad gardantey hai, lekin un mein se koi bhi Ibn-e-Safi ke takhleeqi zehan ka muqabla nahi kar sakta",Positive
 Har chand wo gaahe ba gaahe apne shauq ka izhaar aala satah taqribaat mein piano baja kar kar liya karti thin aur shurka ki daad o tehseen bhi hasil karti thin lekin inho ne apni tamam tawajja shoba siyasiyat ki taraf he rakhi,Positive
 Haseena Wajid ke iqdamaat ke baiys gher jamhori quwwaton ko siyasat mien madakhlat ka mauqa mil sakta hai,Negative
 Hashim cheete ki tarah phurti se gaind (ball) per lapakte they aur aise qabil e deed  strokes khelte they is ka tasawar bhi mumkin nahein tha,Positive
 Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they,Positive
 Hashim Khan ne Bartanya se zayada America mein tournament jeete,Positive
 Hashim ko bachpan se hi Squash se dewangi ki had tak shouq tha,Positive
 Hashim naqabil yaqeen salahyaton ke malik they,Positive
 Hashim ne jald hi American squash mein apna moqam bana liya,Positive
 Hashin khan ne uss jaga ko daryaft kar liya tha jo unki aur unkey mulk ki waqar aur shohrat ki waja bani,Positive
" Havaldar Lalak Jan Shaheed ne kaha ke wo hospital ke bistar par apni jan nahi dena chahate, un ki khawahish hai ke un ki jan medan e jang mien kaam aaye",Positive
 Hindu se shadi hona bohat mushkil amar tha,Negative
 Hindustan ke mukhtalif alaqon mein na sirf Pakistan ke naam se tanzemein qaim huein balke “Pakistan” ke naam se akhbarat o jaraed bhi jari kiya gaya,Positive
 Hint ne pehla game 7 9 sey jeeta magar 58 minut tek chalne wale iss game sey andaza hone laga tha ke Jahangir hathyar dalne ke mood mein nazar nahein ate 56 minut ke taweel dauranya wale pehle game mein hi 34 sala Hint ko tawaqat sey zayada jaddo jahed karna pari thi,Positive
 Ho sakta ha ke Wazir e Azam Shaukat Azizki apni mali position phele se bhetar hogai ho lekin un ke dor e hukumat mein awam ki halat din badin abtar hoti chali ja rahi hai aur log khudkushiyan karne par majboor hen,Negative
 Hote hote tamam jawan Shaheed ho gaye aur sirf Havaldar Lalak Jan Shaheed aur un ke teen sathi baqi reh gaye,Negative
 Hukumat ne sugar mil malikan ko qematein kam karne par majbor nahi kiya balke neb ne tehqiqat karana chahi to Sadar Perviz Musharaf ke humum par ise bhi rok deya gaya kyun ke is mein ba asar hukumati ehalkar mulavis the aur Wazirati kursiyon par barjaman the,Negative
" hum  hai fb Jemee Usman kay king hum se, panga Jemee Usman na lya karo ye Mohsin Shoukat ka bot hai",Negative
 Hum degar mumalik se madad nahi tijarat karte hain is waqat zar e mubadla ke zakhair 21 arab dollar ho chuke hain,Positive
" Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke",Positive
 Hum ne khazan lota nahi bhara hai,Positive
 Hum Pakistani AK hay.,Positive
" Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the",Positive
 Hussain Shaheed Suhrawardy ne 5 December 1963 ko marshal law ke zehni sadmey se wafaat paai aur Dhaka mein madfan hue,Negative
 i thought Pakistani e pit rhe Nawaz milne per ye to next level ha ,Negative
" Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai",Positive
" Ibn-e-Safi ka kehna hai ke wo us waqt tak TV ke kisi program main hissa nahi lenge, jab tak bataya na jae ke in ke novel Dr",Negative
 Ibrahim Ismail Chundrigar Bombay University ke nihayat zaheen talba shumar kiye jate the,Positive
" Ibrahim Ismail Chundrigar ne isi University se BA, LLB tak taleem hasil ki",Positive
 Ibrahim Ismail Chundrigar ne samaji kaamon mein hamesha numayan hissa liya,Positive
 Ibrahim Ismail ne apni ibtedai taleem Ahmadabad ke school mein hasil ki aur college ki taleem ke baad Bombay University mein aa gaey,Positive
 Ibtedai tour per  inhain kamiyabi  na mil saki lakin haliya dino mein woh  apni jado jehad aur usool parsadi ki badolat Pakistani awam  khusosan noujawano mein taezi say maqboliyat hassil kar rahey hain,Positive
" Imran kafi tez daurte hain, lekin main bhi itni he tez daur sakti hon ke jitni tez Imran daurte hain. ",Positive
 Imran Khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay,Negative
 Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay ,Negative
 Imran Khan Pakistani qaum ko iss hospital ka bani qarar detay hain,Positive
 In 4 fojiyon ne mehaz apni maharat aur hosle ke bal par dushman ka aik aur hamla paspa kar deya,Positive
 in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay,Positive
 In directors ne in ke talent ko nikharne mien aeham role adaa kiya,Positive
 In dono ne aehad kiya ke wo aala taleem hasil karenge aur angrez ki mulazmat ke bajae us ke khilaf jahad karenge,Positive
 In ka ghar bachon ke qehqahon se goonjta rehta hai.,Positive
" In ka show Jeena Isi Ka Naam hai, dekhne walo mien boat maqbool hua tha",Positive
 In ke bare mein yeh kehna ke wo jarihana style ke all rounder hain,Positive
 In ke kaam se andaza hota hai ke wo apne ahead se bohat aage the,Positive
" In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai",Positive
" In ke retirement ke faisley par sabiq west indies fast bowler Wesley Hall ne afsoos ka izhaar kiya, Joel Garner aur Michael Holding ne kaha ke Brian Lara aik ache khiladi hain, in ki is salahiyat se faida uthaya ja sakta hai aur west Indian bating ki bartari barqarar rakhne au rise aage barhane mein madad mil sakti hai",Positive
 In ke walid aik kamiyab wakeel the,Positive
" In ke walid Doctor Aghomath scientist aur philosopher hone ke sath sath nizaam college, Hyderabad Deccan ke founder bhi the, jab ke waldah Sundari Devi poetess thi aur Bengali zabaan mein poetry kehti thin",Positive
 In ke walid ne is ki naqool apne doston mein taqseem ki aur aik copy nizaam Hyderabad ko bhi bheji,Positive
 In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin,Positive
 In ki gher mamooli karkardegi ne maqami kalbon ki tawajja hasil kar lit hi,Positive
" In ki guftugu mein maeyne aafreeni, chaashni aur fiqrahbazi ka ansar numayan hota tha",Positive
 In ki library mein hazaron kutub maujood thin aur in ka shumar mulk ki barhi private libraries mein hota hai,Positive
 In ki pesh goiyan aur siyasi tabsarey news papers namak mirch laga kar shaey karte the,Negative
 In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai,Negative
" In ki salahiyaton ko dekhte hue inhe Sir Dawn Bradman, Jawed Miandad, Sir Lan Hatton, Sir Garry Sobers, Sunil, Berry Richards aur Sachin Tendulkar jaise mayanaz batsman ki suff mein shamil kiya jata hai",Positive
" In ki shaiyri ke English, French, Hindi, Yogusalawi, Russian, german aur Punjabi mein tarajum ho chuke hain",Positive
 infinite tmhai bara araha tha na,Negative
 Inhe aik mauqa milna chahiye ke wo khud is baat ka faisla kar saken ke kya behtar hai aur kya nahi.,Positive
" Inhe beshumar mushkil marahil aur dushwariyon se guzarna parha, is ke bawajood in ka taweel peshawarana safar mutaddid kamiyabiyon, kamraniyon aur aezazaat se ibarat hai",Positive
 Inhe hotel mein kam darjey ka kamra diya jata,Negative
 Inhe Islamic geographies ka bawa Aadam bhi kehte hain,Positive
 inhein aik Australian newspeper Oz nay sal kay sub say pur kashish  mard ka khatab bhi diya ,Positive
" Inho ne liyari ke logon ko basane ke liye 12 villages basane ka mansooba pesh kiya aur 1 village namone ke taur par tameer karne ke liye apni janib se 1 lakh 75 hazar rupey ki raqam pesh ki, lekin baldiya is se istefada na kar saki",Negative
" Inho ne Mohammad Ali Jinnah his speeches and writing : An Ambassador of Unity : ke unwaan se jo kitaab likhi thi, use Quaid e Azam Mohammad Ali Jinnah ki awwalin sawanah umri samjha jata tha, jis mein 1912 se 1917 ke dauran ki jane wali speeches aur writings ke hawale se Quaid e Azam ko zabardast khiraaj e tehseen pesh kiya gaya",Positive
 Inho ne Sarojini Naidu ki angrezi poems bhi dekhen aur inhe tehseel ilm ki khatir England jane ke liye scholarship de di,Positive
" Inho ne Satya Jeet Rai ki Shatranj ke Khiladi 1977 ke ilawa, Noori 1979, Chashm e Baddor 1981, Umrao Jaan 1981, Bazaar 1982, Sath Sath 1982, Rang Barangi 1983, Kisi se Na Kehna 1983, aur Biwi Ho to Aesi 1988, mien yadgaar kirdar adaa kiye",Positive
